additive_concentration_mM;viscosity;polarity_index;pH.aq.;NH4;ALogP;nAromBond;nN;AATS7p;AATS5i;AATS7i;AATS8i;AATS1s;AATS7s;AATS8s;ATSC1c;ATSC2c;ATSC4c;ATSC6c;ATSC7c;ATSC8c;ATSC8m;ATSC1v;ATSC5v;ATSC6v;ATSC3e;ATSC6p;ATSC8p;ATSC3i;ATSC7s;AATSC1c;AATSC2m;AATSC4m;AATSC5m;AATSC8m;AATSC5v;AATSC1e;AATSC2e;AATSC5e;AATSC7e;AATSC8p;AATSC7i;AATSC1s;MATS3c;MATS4c;MATS5c;MATS1m;MATS2m;MATS3m;MATS4m;MATS5m;MATS6m;MATS1v;MATS4v;MATS6v;MATS7v;MATS5p;MATS7p;MATS1i;MATS1s;MATS6s;GATS1c;GATS4c;GATS5c;GATS8c;GATS1m;GATS2m;GATS3v;GATS5v;GATS6v;GATS3e;GATS2p;GATS4p;GATS1i;GATS3i;GATS4i;VE1_Dzp;VR2_Dzp;VE1_Dzi;VR2_Dzi;VE1_Dzs;VR2_Dzs;BCUTw-1l;BCUTc-1h;BCUTp-1l;SpMin1_Bhm;SpMin3_Bhm;SpMin8_Bhv;SpMin7_Bhp;SpMin6_Bhi;SpMin7_Bhs;C1SP2;C3SP2;SCH-6;SCH-7;VCH-7;SC-6;ASP-5;ASP-6;ASP-7;AVP-7;CrippenLogP;VE1_Dt;VE3_Dt;VR2_Dt;nHBint3;nHBint4;nHBint5;nHBint6;nHBint7;nHBint8;nHCsats;nHCsatu;ndsCH;ndssC;nsNH2;SHBint2;SHother;SdssC;SaasC;SsOH;minHBd;minHBa;minwHBa;minHother;mindssC;minsOH;mindO;maxHsOH;maxHaaCH;maxaasC;hmin;ETA_Shape_P;ETA_BetaP_s;ETA_Beta_ns_d;ETA_EtaP_L;nHBDon;IC0;IC1;MLogP;MDEC-22;MLFER_A;MLFER_BO;MLFER_E;nFRing;LipinskiFailures;topoShape;JGI2;JGI4;JGI5;VE2_D;XLogP;logIE;logIE_pred
0.2;0.57;6.68;5;1;3.3504;0;0;0.486604756168091;182.842385299803;224.763311552577;236.9229527004;4.82464262508122;30.75;8;-0.462557703125796;0.187221891685646;0.0330365679082778;-0.417813242174224;0.364755249185053;-0.106144677214182;-234.167115363525;76.9308931009556;71.1369843372434;-108.661703784168;0.391810166204984;-1.83461620203667;1.04140379361415;-8.3555387170019;82.7804086917532;-0.0243451422697788;21.0677189261686;-1.78158522277946;-9.1705722111085;-78.055705121175;2.54060658347298;-0.0229170886426593;0.155383627471583;-0.138256183715869;0.260672455552758;0.347134597871384;1.94937175999499;-0.912164094175226;-0.0254977861906206;0.0319970068910241;0.134275025473905;-0.0306288801704164;0.338177113462055;-0.132498410127509;-0.0285978444148429;-0.14720519340591;-0.396353902888586;0.0972854384096556;-0.110883201771115;-0.153577734228607;0.20032863375631;-0.146204966810467;0.596625461592663;0.031450236910869;-0.125654739903708;-0.623301823205996;1.88355142452845;0.940464640025051;0.860981972024238;2.13271772008728;0.676794186736305;0.638996734300165;1.27929757508778;0.957927830859699;1.02982563073088;0.527481571503211;1.22174007594142;1.01625388863697;0.761680934492816;0.666476817512184;0.948139069414189;0.376546706156568;11.8857378503897;0.111551695605079;37.1240895338529;0.458274553966142;4.66315715502054;11.9886301686094;0.446803107762849;4.19247656249999;1.89037037662181;1.03562253203197;0.224321784306577;0.00101403093291321;0.391605296053334;0.329021765709314;1;1;0.0833333333333333;0.107038087531348;0.0479095797608775;0;0.0863497983615134;0.056887873464068;0.0433491474049876;0.00987633209288599;2.9967;0.104453209439806;-3.16262249016988;7.26710248490573;0;0;1;0;3;0;0;0;4;3;0;7.88246600421216;2.4405763941379;-1.104190287226;0;8.54999947509868;0.753497443730579;-3.07603909465021;-1.19368102796674;0.588747427983539;-1.19368102796674;8.54999947509868;10.4611715272529;0.753497443730579;0;0;0.427060185185185;0.2397;0.58929;0;0.23097;1;2.01821551467515;3.15556501332972;1.68;3.53277552900144;0.591;0.525;0.814;0;0;0.75;0.0666666666666667;0.0494814814814815;0.0399305555555556;0.00250120605989935;2.048;1.35;1.2624946666666697
1;0.57;6.68;7.8;1;3.3504;0;0;0.486604756168091;182.842385299803;224.763311552577;236.9229527004;4.82464262508122;30.75;8;-0.462557703125796;0.187221891685646;0.0330365679082778;-0.417813242174224;0.364755249185053;-0.106144677214182;-234.167115363525;76.9308931009556;71.1369843372434;-108.661703784168;0.391810166204984;-1.83461620203667;1.04140379361415;-8.3555387170019;82.7804086917532;-0.0243451422697788;21.0677189261686;-1.78158522277946;-9.1705722111085;-78.055705121175;2.54060658347298;-0.0229170886426593;0.155383627471583;-0.138256183715869;0.260672455552758;0.347134597871384;1.94937175999499;-0.912164094175226;-0.0254977861906206;0.0319970068910241;0.134275025473905;-0.0306288801704164;0.338177113462055;-0.132498410127509;-0.0285978444148429;-0.14720519340591;-0.396353902888586;0.0972854384096556;-0.110883201771115;-0.153577734228607;0.20032863375631;-0.146204966810467;0.596625461592663;0.031450236910869;-0.125654739903708;-0.623301823205996;1.88355142452845;0.940464640025051;0.860981972024238;2.13271772008728;0.676794186736305;0.638996734300165;1.27929757508778;0.957927830859699;1.02982563073088;0.527481571503211;1.22174007594142;1.01625388863697;0.761680934492816;0.666476817512184;0.948139069414189;0.376546706156568;11.8857378503897;0.111551695605079;37.1240895338529;0.458274553966142;4.66315715502054;11.9886301686094;0.446803107762849;4.19247656249999;1.89037037662181;1.03562253203197;0.224321784306577;0.00101403093291321;0.391605296053334;0.329021765709314;1;1;0.0833333333333333;0.107038087531348;0.0479095797608775;0;0.0863497983615134;0.056887873464068;0.0433491474049876;0.00987633209288599;2.9967;0.104453209439806;-3.16262249016988;7.26710248490573;0;0;1;0;3;0;0;0;4;3;0;7.88246600421216;2.4405763941379;-1.104190287226;0;8.54999947509868;0.753497443730579;-3.07603909465021;-1.19368102796674;0.588747427983539;-1.19368102796674;8.54999947509868;10.4611715272529;0.753497443730579;0;0;0.427060185185185;0.2397;0.58929;0;0.23097;1;2.01821551467515;3.15556501332972;1.68;3.53277552900144;0.591;0.525;0.814;0;0;0.75;0.0666666666666667;0.0494814814814815;0.0399305555555556;0.00250120605989935;2.048;1.07;1.144010333333334
1;0.57;6.68;3.45;1;3.3504;0;0;0.486604756168091;182.842385299803;224.763311552577;236.9229527004;4.82464262508122;30.75;8;-0.462557703125796;0.187221891685646;0.0330365679082778;-0.417813242174224;0.364755249185053;-0.106144677214182;-234.167115363525;76.9308931009556;71.1369843372434;-108.661703784168;0.391810166204984;-1.83461620203667;1.04140379361415;-8.3555387170019;82.7804086917532;-0.0243451422697788;21.0677189261686;-1.78158522277946;-9.1705722111085;-78.055705121175;2.54060658347298;-0.0229170886426593;0.155383627471583;-0.138256183715869;0.260672455552758;0.347134597871384;1.94937175999499;-0.912164094175226;-0.0254977861906206;0.0319970068910241;0.134275025473905;-0.0306288801704164;0.338177113462055;-0.132498410127509;-0.0285978444148429;-0.14720519340591;-0.396353902888586;0.0972854384096556;-0.110883201771115;-0.153577734228607;0.20032863375631;-0.146204966810467;0.596625461592663;0.031450236910869;-0.125654739903708;-0.623301823205996;1.88355142452845;0.940464640025051;0.860981972024238;2.13271772008728;0.676794186736305;0.638996734300165;1.27929757508778;0.957927830859699;1.02982563073088;0.527481571503211;1.22174007594142;1.01625388863697;0.761680934492816;0.666476817512184;0.948139069414189;0.376546706156568;11.8857378503897;0.111551695605079;37.1240895338529;0.458274553966142;4.66315715502054;11.9886301686094;0.446803107762849;4.19247656249999;1.89037037662181;1.03562253203197;0.224321784306577;0.00101403093291321;0.391605296053334;0.329021765709314;1;1;0.0833333333333333;0.107038087531348;0.0479095797608775;0;0.0863497983615134;0.056887873464068;0.0433491474049876;0.00987633209288599;2.9967;0.104453209439806;-3.16262249016988;7.26710248490573;0;0;1;0;3;0;0;0;4;3;0;7.88246600421216;2.4405763941379;-1.104190287226;0;8.54999947509868;0.753497443730579;-3.07603909465021;-1.19368102796674;0.588747427983539;-1.19368102796674;8.54999947509868;10.4611715272529;0.753497443730579;0;0;0.427060185185185;0.2397;0.58929;0;0.23097;1;2.01821551467515;3.15556501332972;1.68;3.53277552900144;0.591;0.525;0.814;0;0;0.75;0.0666666666666667;0.0494814814814815;0.0399305555555556;0.00250120605989935;2.048;0.42;0.6975908571428574
41;0.93;9.32;10.5;1;1.5736;6;0;0.494014483834538;179.50966633667;218.674229266973;236.9229527004;4.53619194591417;27.0961538461538;8;-0.404549975352649;-0.103693979818262;0.00678815287951654;-0.124983393059026;0.285763233067669;-0.103692315381794;-229.50376889825;74.3746375687153;67.1424018958288;-103.735605630831;3.64487161904762;-1.16533547799356;0.909988705109386;3.75482588590081;47.9033804422547;-0.0192642845406023;17.3293180524682;-4.97467640512181;-9.71688876118925;-76.5012562994167;1.9747765263479;-0.0122959433106575;0.124738942443644;-0.155647152794451;0.133619314669457;0.303329568369795;1.50667132170617;-1.34053556264756;0.119807133720634;0.00442344615282205;-0.116151077297168;0.0904378597121279;0.298977793937281;-0.0311534725667123;-0.085826676655826;-0.167642717212437;-0.3319348676542;0.0940254042287191;-0.0952302717439075;-0.119740109868189;0.194981894631824;-0.17720074664784;0.528935918066283;0.0204381581654745;-0.166748418901936;-0.291996860046314;1.6818327407096;0.876266167004501;1.05706528723484;1.7674008322823;0.863461267647553;0.604270241706007;1.12772620086594;0.989571360507801;0.937238678457442;0.550892423965888;1.22703687063319;0.967421213125296;0.869642631445166;0.840081048843329;0.897290499554912;0.274800653774563;11.8906713576845;0.0209090223124051;9.12894615726606;0.527648408385236;6.52518952161483;11.9974759226406;0.516063436979917;4.31338973075748;1.93286515164883;1.14174252963681;0.107431198305215;0.311751263147498;0.263502963932262;0.303145008601076;1;1;0.0833333333333333;0.0897791890991355;0.030888612815614;1.04385662013574;0.0756465813798386;0.0500244837266788;0.0346213841672491;0.00575209708335934;2.7591;0.262064401871562;-2.14266399481113;6.5610563650588;0;0;0;2;3;0;0;0;0;1;0;7.93145683643887;2.7539714558663;-1.47701436130008;-1.42108796296296;8.51818520618124;0.757528685857059;8.51818520618124;-1.47701436130008;0.655393518518518;-1.47701436130008;8.51818520618124;10.470173584866;0.757528685857059;0.749819958847737;0;0.376124811035525;0.31186;0.60938;0;0.18743;1;2.08924466198827;3.30875135124717;1.46;3.53277552900144;0.591;1.028;0.867;0;0;0.75;0.142222222222222;0.048421052631579;0.0516493055555555;0.00585166217979902;2.181;2.05;1.7653343333333327
26;0.84;8;10.5;1;1.5736;6;0;0.494014483834538;179.50966633667;218.674229266973;236.9229527004;4.53619194591417;27.0961538461538;8;-0.404549975352649;-0.103693979818262;0.00678815287951654;-0.124983393059026;0.285763233067669;-0.103692315381794;-229.50376889825;74.3746375687153;67.1424018958288;-103.735605630831;3.64487161904762;-1.16533547799356;0.909988705109386;3.75482588590081;47.9033804422547;-0.0192642845406023;17.3293180524682;-4.97467640512181;-9.71688876118925;-76.5012562994167;1.9747765263479;-0.0122959433106575;0.124738942443644;-0.155647152794451;0.133619314669457;0.303329568369795;1.50667132170617;-1.34053556264756;0.119807133720634;0.00442344615282205;-0.116151077297168;0.0904378597121279;0.298977793937281;-0.0311534725667123;-0.085826676655826;-0.167642717212437;-0.3319348676542;0.0940254042287191;-0.0952302717439075;-0.119740109868189;0.194981894631824;-0.17720074664784;0.528935918066283;0.0204381581654745;-0.166748418901936;-0.291996860046314;1.6818327407096;0.876266167004501;1.05706528723484;1.7674008322823;0.863461267647553;0.604270241706007;1.12772620086594;0.989571360507801;0.937238678457442;0.550892423965888;1.22703687063319;0.967421213125296;0.869642631445166;0.840081048843329;0.897290499554912;0.274800653774563;11.8906713576845;0.0209090223124051;9.12894615726606;0.527648408385236;6.52518952161483;11.9974759226406;0.516063436979917;4.31338973075748;1.93286515164883;1.14174252963681;0.107431198305215;0.311751263147498;0.263502963932262;0.303145008601076;1;1;0.0833333333333333;0.0897791890991355;0.030888612815614;1.04385662013574;0.0756465813798386;0.0500244837266788;0.0346213841672491;0.00575209708335934;2.7591;0.262064401871562;-2.14266399481113;6.5610563650588;0;0;0;2;3;0;0;0;0;1;0;7.93145683643887;2.7539714558663;-1.47701436130008;-1.42108796296296;8.51818520618124;0.757528685857059;8.51818520618124;-1.47701436130008;0.655393518518518;-1.47701436130008;8.51818520618124;10.470173584866;0.757528685857059;0.749819958847737;0;0.376124811035525;0.31186;0.60938;0;0.18743;1;2.08924466198827;3.30875135124717;1.46;3.53277552900144;0.591;1.028;0.867;0;0;0.75;0.142222222222222;0.048421052631579;0.0516493055555555;0.00585166217979902;2.181;1.81;1.7872776666666625
10;0.57;6.68;10.5;1;1.5736;6;0;0.494014483834538;179.50966633667;218.674229266973;236.9229527004;4.53619194591417;27.0961538461538;8;-0.404549975352649;-0.103693979818262;0.00678815287951654;-0.124983393059026;0.285763233067669;-0.103692315381794;-229.50376889825;74.3746375687153;67.1424018958288;-103.735605630831;3.64487161904762;-1.16533547799356;0.909988705109386;3.75482588590081;47.9033804422547;-0.0192642845406023;17.3293180524682;-4.97467640512181;-9.71688876118925;-76.5012562994167;1.9747765263479;-0.0122959433106575;0.124738942443644;-0.155647152794451;0.133619314669457;0.303329568369795;1.50667132170617;-1.34053556264756;0.119807133720634;0.00442344615282205;-0.116151077297168;0.0904378597121279;0.298977793937281;-0.0311534725667123;-0.085826676655826;-0.167642717212437;-0.3319348676542;0.0940254042287191;-0.0952302717439075;-0.119740109868189;0.194981894631824;-0.17720074664784;0.528935918066283;0.0204381581654745;-0.166748418901936;-0.291996860046314;1.6818327407096;0.876266167004501;1.05706528723484;1.7674008322823;0.863461267647553;0.604270241706007;1.12772620086594;0.989571360507801;0.937238678457442;0.550892423965888;1.22703687063319;0.967421213125296;0.869642631445166;0.840081048843329;0.897290499554912;0.274800653774563;11.8906713576845;0.0209090223124051;9.12894615726606;0.527648408385236;6.52518952161483;11.9974759226406;0.516063436979917;4.31338973075748;1.93286515164883;1.14174252963681;0.107431198305215;0.311751263147498;0.263502963932262;0.303145008601076;1;1;0.0833333333333333;0.0897791890991355;0.030888612815614;1.04385662013574;0.0756465813798386;0.0500244837266788;0.0346213841672491;0.00575209708335934;2.7591;0.262064401871562;-2.14266399481113;6.5610563650588;0;0;0;2;3;0;0;0;0;1;0;7.93145683643887;2.7539714558663;-1.47701436130008;-1.42108796296296;8.51818520618124;0.757528685857059;8.51818520618124;-1.47701436130008;0.655393518518518;-1.47701436130008;8.51818520618124;10.470173584866;0.757528685857059;0.749819958847737;0;0.376124811035525;0.31186;0.60938;0;0.18743;1;2.08924466198827;3.30875135124717;1.46;3.53277552900144;0.591;1.028;0.867;0;0;0.75;0.142222222222222;0.048421052631579;0.0516493055555555;0.00585166217979902;2.181;1.69;1.6052814285714294
52;0.28;5.8;10.5;1;1.5736;6;0;0.494014483834538;179.50966633667;218.674229266973;236.9229527004;4.53619194591417;27.0961538461538;8;-0.404549975352649;-0.103693979818262;0.00678815287951654;-0.124983393059026;0.285763233067669;-0.103692315381794;-229.50376889825;74.3746375687153;67.1424018958288;-103.735605630831;3.64487161904762;-1.16533547799356;0.909988705109386;3.75482588590081;47.9033804422547;-0.0192642845406023;17.3293180524682;-4.97467640512181;-9.71688876118925;-76.5012562994167;1.9747765263479;-0.0122959433106575;0.124738942443644;-0.155647152794451;0.133619314669457;0.303329568369795;1.50667132170617;-1.34053556264756;0.119807133720634;0.00442344615282205;-0.116151077297168;0.0904378597121279;0.298977793937281;-0.0311534725667123;-0.085826676655826;-0.167642717212437;-0.3319348676542;0.0940254042287191;-0.0952302717439075;-0.119740109868189;0.194981894631824;-0.17720074664784;0.528935918066283;0.0204381581654745;-0.166748418901936;-0.291996860046314;1.6818327407096;0.876266167004501;1.05706528723484;1.7674008322823;0.863461267647553;0.604270241706007;1.12772620086594;0.989571360507801;0.937238678457442;0.550892423965888;1.22703687063319;0.967421213125296;0.869642631445166;0.840081048843329;0.897290499554912;0.274800653774563;11.8906713576845;0.0209090223124051;9.12894615726606;0.527648408385236;6.52518952161483;11.9974759226406;0.516063436979917;4.31338973075748;1.93286515164883;1.14174252963681;0.107431198305215;0.311751263147498;0.263502963932262;0.303145008601076;1;1;0.0833333333333333;0.0897791890991355;0.030888612815614;1.04385662013574;0.0756465813798386;0.0500244837266788;0.0346213841672491;0.00575209708335934;2.7591;0.262064401871562;-2.14266399481113;6.5610563650588;0;0;0;2;3;0;0;0;0;1;0;7.93145683643887;2.7539714558663;-1.47701436130008;-1.42108796296296;8.51818520618124;0.757528685857059;8.51818520618124;-1.47701436130008;0.655393518518518;-1.47701436130008;8.51818520618124;10.470173584866;0.757528685857059;0.749819958847737;0;0.376124811035525;0.31186;0.60938;0;0.18743;1;2.08924466198827;3.30875135124717;1.46;3.53277552900144;0.591;1.028;0.867;0;0;0.75;0.142222222222222;0.048421052631579;0.0516493055555555;0.00585166217979902;2.181;1.63;1.6955119999999992
21;0.93;9.32;2.78;0;1.5736;6;0;0.494014483834538;179.50966633667;218.674229266973;236.9229527004;4.53619194591417;27.0961538461538;8;-0.404549975352649;-0.103693979818262;0.00678815287951654;-0.124983393059026;0.285763233067669;-0.103692315381794;-229.50376889825;74.3746375687153;67.1424018958288;-103.735605630831;3.64487161904762;-1.16533547799356;0.909988705109386;3.75482588590081;47.9033804422547;-0.0192642845406023;17.3293180524682;-4.97467640512181;-9.71688876118925;-76.5012562994167;1.9747765263479;-0.0122959433106575;0.124738942443644;-0.155647152794451;0.133619314669457;0.303329568369795;1.50667132170617;-1.34053556264756;0.119807133720634;0.00442344615282205;-0.116151077297168;0.0904378597121279;0.298977793937281;-0.0311534725667123;-0.085826676655826;-0.167642717212437;-0.3319348676542;0.0940254042287191;-0.0952302717439075;-0.119740109868189;0.194981894631824;-0.17720074664784;0.528935918066283;0.0204381581654745;-0.166748418901936;-0.291996860046314;1.6818327407096;0.876266167004501;1.05706528723484;1.7674008322823;0.863461267647553;0.604270241706007;1.12772620086594;0.989571360507801;0.937238678457442;0.550892423965888;1.22703687063319;0.967421213125296;0.869642631445166;0.840081048843329;0.897290499554912;0.274800653774563;11.8906713576845;0.0209090223124051;9.12894615726606;0.527648408385236;6.52518952161483;11.9974759226406;0.516063436979917;4.31338973075748;1.93286515164883;1.14174252963681;0.107431198305215;0.311751263147498;0.263502963932262;0.303145008601076;1;1;0.0833333333333333;0.0897791890991355;0.030888612815614;1.04385662013574;0.0756465813798386;0.0500244837266788;0.0346213841672491;0.00575209708335934;2.7591;0.262064401871562;-2.14266399481113;6.5610563650588;0;0;0;2;3;0;0;0;0;1;0;7.93145683643887;2.7539714558663;-1.47701436130008;-1.42108796296296;8.51818520618124;0.757528685857059;8.51818520618124;-1.47701436130008;0.655393518518518;-1.47701436130008;8.51818520618124;10.470173584866;0.757528685857059;0.749819958847737;0;0.376124811035525;0.31186;0.60938;0;0.18743;1;2.08924466198827;3.30875135124717;1.46;3.53277552900144;0.591;1.028;0.867;0;0;0.75;0.142222222222222;0.048421052631579;0.0516493055555555;0.00585166217979902;2.181;1.02;1.0209686666666655
5;0.57;6.68;2.78;0;1.5736;6;0;0.494014483834538;179.50966633667;218.674229266973;236.9229527004;4.53619194591417;27.0961538461538;8;-0.404549975352649;-0.103693979818262;0.00678815287951654;-0.124983393059026;0.285763233067669;-0.103692315381794;-229.50376889825;74.3746375687153;67.1424018958288;-103.735605630831;3.64487161904762;-1.16533547799356;0.909988705109386;3.75482588590081;47.9033804422547;-0.0192642845406023;17.3293180524682;-4.97467640512181;-9.71688876118925;-76.5012562994167;1.9747765263479;-0.0122959433106575;0.124738942443644;-0.155647152794451;0.133619314669457;0.303329568369795;1.50667132170617;-1.34053556264756;0.119807133720634;0.00442344615282205;-0.116151077297168;0.0904378597121279;0.298977793937281;-0.0311534725667123;-0.085826676655826;-0.167642717212437;-0.3319348676542;0.0940254042287191;-0.0952302717439075;-0.119740109868189;0.194981894631824;-0.17720074664784;0.528935918066283;0.0204381581654745;-0.166748418901936;-0.291996860046314;1.6818327407096;0.876266167004501;1.05706528723484;1.7674008322823;0.863461267647553;0.604270241706007;1.12772620086594;0.989571360507801;0.937238678457442;0.550892423965888;1.22703687063319;0.967421213125296;0.869642631445166;0.840081048843329;0.897290499554912;0.274800653774563;11.8906713576845;0.0209090223124051;9.12894615726606;0.527648408385236;6.52518952161483;11.9974759226406;0.516063436979917;4.31338973075748;1.93286515164883;1.14174252963681;0.107431198305215;0.311751263147498;0.263502963932262;0.303145008601076;1;1;0.0833333333333333;0.0897791890991355;0.030888612815614;1.04385662013574;0.0756465813798386;0.0500244837266788;0.0346213841672491;0.00575209708335934;2.7591;0.262064401871562;-2.14266399481113;6.5610563650588;0;0;0;2;3;0;0;0;0;1;0;7.93145683643887;2.7539714558663;-1.47701436130008;-1.42108796296296;8.51818520618124;0.757528685857059;8.51818520618124;-1.47701436130008;0.655393518518518;-1.47701436130008;8.51818520618124;10.470173584866;0.757528685857059;0.749819958847737;0;0.376124811035525;0.31186;0.60938;0;0.18743;1;2.08924466198827;3.30875135124717;1.46;3.53277552900144;0.591;1.028;0.867;0;0;0.75;0.142222222222222;0.048421052631579;0.0516493055555555;0.00585166217979902;2.181;1.25;1.2203700000000002
4;0.93;9.32;5;1;1.5736;6;0;0.494014483834538;179.50966633667;218.674229266973;236.9229527004;4.53619194591417;27.0961538461538;8;-0.404549975352649;-0.103693979818262;0.00678815287951654;-0.124983393059026;0.285763233067669;-0.103692315381794;-229.50376889825;74.3746375687153;67.1424018958288;-103.735605630831;3.64487161904762;-1.16533547799356;0.909988705109386;3.75482588590081;47.9033804422547;-0.0192642845406023;17.3293180524682;-4.97467640512181;-9.71688876118925;-76.5012562994167;1.9747765263479;-0.0122959433106575;0.124738942443644;-0.155647152794451;0.133619314669457;0.303329568369795;1.50667132170617;-1.34053556264756;0.119807133720634;0.00442344615282205;-0.116151077297168;0.0904378597121279;0.298977793937281;-0.0311534725667123;-0.085826676655826;-0.167642717212437;-0.3319348676542;0.0940254042287191;-0.0952302717439075;-0.119740109868189;0.194981894631824;-0.17720074664784;0.528935918066283;0.0204381581654745;-0.166748418901936;-0.291996860046314;1.6818327407096;0.876266167004501;1.05706528723484;1.7674008322823;0.863461267647553;0.604270241706007;1.12772620086594;0.989571360507801;0.937238678457442;0.550892423965888;1.22703687063319;0.967421213125296;0.869642631445166;0.840081048843329;0.897290499554912;0.274800653774563;11.8906713576845;0.0209090223124051;9.12894615726606;0.527648408385236;6.52518952161483;11.9974759226406;0.516063436979917;4.31338973075748;1.93286515164883;1.14174252963681;0.107431198305215;0.311751263147498;0.263502963932262;0.303145008601076;1;1;0.0833333333333333;0.0897791890991355;0.030888612815614;1.04385662013574;0.0756465813798386;0.0500244837266788;0.0346213841672491;0.00575209708335934;2.7591;0.262064401871562;-2.14266399481113;6.5610563650588;0;0;0;2;3;0;0;0;0;1;0;7.93145683643887;2.7539714558663;-1.47701436130008;-1.42108796296296;8.51818520618124;0.757528685857059;8.51818520618124;-1.47701436130008;0.655393518518518;-1.47701436130008;8.51818520618124;10.470173584866;0.757528685857059;0.749819958847737;0;0.376124811035525;0.31186;0.60938;0;0.18743;1;2.08924466198827;3.30875135124717;1.46;3.53277552900144;0.591;1.028;0.867;0;0;0.75;0.142222222222222;0.048421052631579;0.0516493055555555;0.00585166217979902;2.181;1.35;1.4070236666666696
1;0.57;6.68;5;1;1.5736;6;0;0.494014483834538;179.50966633667;218.674229266973;236.9229527004;4.53619194591417;27.0961538461538;8;-0.404549975352649;-0.103693979818262;0.00678815287951654;-0.124983393059026;0.285763233067669;-0.103692315381794;-229.50376889825;74.3746375687153;67.1424018958288;-103.735605630831;3.64487161904762;-1.16533547799356;0.909988705109386;3.75482588590081;47.9033804422547;-0.0192642845406023;17.3293180524682;-4.97467640512181;-9.71688876118925;-76.5012562994167;1.9747765263479;-0.0122959433106575;0.124738942443644;-0.155647152794451;0.133619314669457;0.303329568369795;1.50667132170617;-1.34053556264756;0.119807133720634;0.00442344615282205;-0.116151077297168;0.0904378597121279;0.298977793937281;-0.0311534725667123;-0.085826676655826;-0.167642717212437;-0.3319348676542;0.0940254042287191;-0.0952302717439075;-0.119740109868189;0.194981894631824;-0.17720074664784;0.528935918066283;0.0204381581654745;-0.166748418901936;-0.291996860046314;1.6818327407096;0.876266167004501;1.05706528723484;1.7674008322823;0.863461267647553;0.604270241706007;1.12772620086594;0.989571360507801;0.937238678457442;0.550892423965888;1.22703687063319;0.967421213125296;0.869642631445166;0.840081048843329;0.897290499554912;0.274800653774563;11.8906713576845;0.0209090223124051;9.12894615726606;0.527648408385236;6.52518952161483;11.9974759226406;0.516063436979917;4.31338973075748;1.93286515164883;1.14174252963681;0.107431198305215;0.311751263147498;0.263502963932262;0.303145008601076;1;1;0.0833333333333333;0.0897791890991355;0.030888612815614;1.04385662013574;0.0756465813798386;0.0500244837266788;0.0346213841672491;0.00575209708335934;2.7591;0.262064401871562;-2.14266399481113;6.5610563650588;0;0;0;2;3;0;0;0;0;1;0;7.93145683643887;2.7539714558663;-1.47701436130008;-1.42108796296296;8.51818520618124;0.757528685857059;8.51818520618124;-1.47701436130008;0.655393518518518;-1.47701436130008;8.51818520618124;10.470173584866;0.757528685857059;0.749819958847737;0;0.376124811035525;0.31186;0.60938;0;0.18743;1;2.08924466198827;3.30875135124717;1.46;3.53277552900144;0.591;1.028;0.867;0;0;0.75;0.142222222222222;0.048421052631579;0.0516493055555555;0.00585166217979902;2.181;1.48;1.5798409523809558
1;0.57;6.68;5;1;1.5736;6;0;0.494014483834538;179.50966633667;218.674229266973;236.9229527004;4.53619194591417;27.0961538461538;8;-0.404549975352649;-0.103693979818262;0.00678815287951654;-0.124983393059026;0.285763233067669;-0.103692315381794;-229.50376889825;74.3746375687153;67.1424018958288;-103.735605630831;3.64487161904762;-1.16533547799356;0.909988705109386;3.75482588590081;47.9033804422547;-0.0192642845406023;17.3293180524682;-4.97467640512181;-9.71688876118925;-76.5012562994167;1.9747765263479;-0.0122959433106575;0.124738942443644;-0.155647152794451;0.133619314669457;0.303329568369795;1.50667132170617;-1.34053556264756;0.119807133720634;0.00442344615282205;-0.116151077297168;0.0904378597121279;0.298977793937281;-0.0311534725667123;-0.085826676655826;-0.167642717212437;-0.3319348676542;0.0940254042287191;-0.0952302717439075;-0.119740109868189;0.194981894631824;-0.17720074664784;0.528935918066283;0.0204381581654745;-0.166748418901936;-0.291996860046314;1.6818327407096;0.876266167004501;1.05706528723484;1.7674008322823;0.863461267647553;0.604270241706007;1.12772620086594;0.989571360507801;0.937238678457442;0.550892423965888;1.22703687063319;0.967421213125296;0.869642631445166;0.840081048843329;0.897290499554912;0.274800653774563;11.8906713576845;0.0209090223124051;9.12894615726606;0.527648408385236;6.52518952161483;11.9974759226406;0.516063436979917;4.31338973075748;1.93286515164883;1.14174252963681;0.107431198305215;0.311751263147498;0.263502963932262;0.303145008601076;1;1;0.0833333333333333;0.0897791890991355;0.030888612815614;1.04385662013574;0.0756465813798386;0.0500244837266788;0.0346213841672491;0.00575209708335934;2.7591;0.262064401871562;-2.14266399481113;6.5610563650588;0;0;0;2;3;0;0;0;0;1;0;7.93145683643887;2.7539714558663;-1.47701436130008;-1.42108796296296;8.51818520618124;0.757528685857059;8.51818520618124;-1.47701436130008;0.655393518518518;-1.47701436130008;8.51818520618124;10.470173584866;0.757528685857059;0.749819958847737;0;0.376124811035525;0.31186;0.60938;0;0.18743;1;2.08924466198827;3.30875135124717;1.46;3.53277552900144;0.591;1.028;0.867;0;0;0.75;0.142222222222222;0.048421052631579;0.0516493055555555;0.00585166217979902;2.181;1.73;1.5798409523809558
