additive_concentration_mM;viscosity;polarity_index;pH.aq.;NH4;ALogP;nAromBond;nN;AATS7p;AATS5i;AATS7i;AATS8i;AATS1s;AATS7s;AATS8s;ATSC1c;ATSC2c;ATSC4c;ATSC6c;ATSC7c;ATSC8c;ATSC8m;ATSC1v;ATSC5v;ATSC6v;ATSC3e;ATSC6p;ATSC8p;ATSC3i;ATSC7s;AATSC1c;AATSC2m;AATSC4m;AATSC5m;AATSC8m;AATSC5v;AATSC1e;AATSC2e;AATSC5e;AATSC7e;AATSC8p;AATSC7i;AATSC1s;MATS3c;MATS4c;MATS5c;MATS1m;MATS2m;MATS3m;MATS4m;MATS5m;MATS6m;MATS1v;MATS4v;MATS6v;MATS7v;MATS5p;MATS7p;MATS1i;MATS1s;MATS6s;GATS1c;GATS4c;GATS5c;GATS8c;GATS1m;GATS2m;GATS3v;GATS5v;GATS6v;GATS3e;GATS2p;GATS4p;GATS1i;GATS3i;GATS4i;VE1_Dzp;VR2_Dzp;VE1_Dzi;VR2_Dzi;VE1_Dzs;VR2_Dzs;BCUTw-1l;BCUTc-1h;BCUTp-1l;SpMin1_Bhm;SpMin3_Bhm;SpMin8_Bhv;SpMin7_Bhp;SpMin6_Bhi;SpMin7_Bhs;C1SP2;C3SP2;SCH-6;SCH-7;VCH-7;SC-6;ASP-5;ASP-6;ASP-7;AVP-7;CrippenLogP;VE1_Dt;VE3_Dt;VR2_Dt;nHBint3;nHBint4;nHBint5;nHBint6;nHBint7;nHBint8;nHCsats;nHCsatu;ndsCH;ndssC;nsNH2;SHBint2;SHother;SdssC;SaasC;SsOH;minHBd;minHBa;minwHBa;minHother;mindssC;minsOH;mindO;maxHsOH;maxHaaCH;maxaasC;hmin;ETA_Shape_P;ETA_BetaP_s;ETA_Beta_ns_d;ETA_EtaP_L;nHBDon;IC0;IC1;MLogP;MDEC-22;MLFER_A;MLFER_BO;MLFER_E;nFRing;LipinskiFailures;topoShape;JGI2;JGI4;JGI5;VE2_D;XLogP;logIE;logIE_pred
52;0.28;5.8;10.5;1;-0.4603;13;0;0.86735414598205;155.90631554752;167.717021521025;175.833336506721;3.37037037037037;1.85;1.28571428571429;-0.121733633093488;0.00203634784999593;0.00883784084517011;-0.00425585040243586;-0.00419822057827287;0.00864958786249819;145.373571601134;94.2295246630147;-228.303026742721;-163.960226187349;0.0014208922495276;-0.614138104433278;0.899065396409571;-6.0900650863491;-0.451795841209829;-0.00507223471222865;-3.79953042344047;-3.19962901929026;-4.85869366647278;20.7676530858763;-5.85392376263388;-0.00475527851291741;-6.92930056710603e-5;-0.00645192399786725;-2.41145179584197e-4;0.128437913772796;0.192949303781513;-0.183741160820556;0.0276718921241093;0.0209917285341647;-0.0349738411872458;-0.00550362814891564;-0.118468885388151;-0.019658151929937;-0.0997640343218163;-0.151493463391798;-0.111984532682883;0.0734870686398763;-0.123374250642123;-0.0929950290025943;0.136230580301908;-0.0788738806893379;0.141811438984668;0.125849739884829;-0.174609115103127;-0.0956087824351298;1.350650815544;1.15381545617919;1.38226692052239;0.283279955387717;0.826521525321117;0.939891406884862;1.00047477668884;1.0550615291622;1.09277420996288;0.91001129101006;1.08509821040316;1.08096211786078;0.798734555672237;1.03861902409481;1.08954821145579;0.102587946488584;6.0747633702276;0.0351399213113734;5.56652182040573;0.0354547540954018;5.26938620193074;11.85;0.13380429977825;5.38322859576039;2.07674889804733;1.16443725131614;0.150156258614157;0.3734830108525;0.388341305135105;0.0673698960238378;0;2;0.185395405949299;0.190371420864681;0.0423489962413773;0;0.0872906529727711;0.0572137627278374;0.0385182256997653;0.00821447907615261;3.47819;0.0458972577754593;-4.00575487930071;8.12784780503411;0;0;0;0;0;0;0;0;0;0;0;0;4.37405612244898;0;2.24759259259259;9.56394746787604;0.558235544217687;9.56394746787604;0.3275;0.46530612244898;0;9.56394746787604;0;0.558235544217687;0.533333333333333;1.04222222222222;0.296875;0.05263;0.55769;0.5;0.17293;1;1.20883017529495;1.9557945636239;2.67;12.4071956935038;0.546;0.519;1.701;0;1;0.75;0.0740740740740741;0.0256410256410256;0.0166666666666667;0.00371708715725503;5.063;-0.07;-0.030803117901086807
5;0.57;6.68;2.78;0;-0.4603;13;0;0.86735414598205;155.90631554752;167.717021521025;175.833336506721;3.37037037037037;1.85;1.28571428571429;-0.121733633093488;0.00203634784999593;0.00883784084517011;-0.00425585040243586;-0.00419822057827287;0.00864958786249819;145.373571601134;94.2295246630147;-228.303026742721;-163.960226187349;0.0014208922495276;-0.614138104433278;0.899065396409571;-6.0900650863491;-0.451795841209829;-0.00507223471222865;-3.79953042344047;-3.19962901929026;-4.85869366647278;20.7676530858763;-5.85392376263388;-0.00475527851291741;-6.92930056710603e-5;-0.00645192399786725;-2.41145179584197e-4;0.128437913772796;0.192949303781513;-0.183741160820556;0.0276718921241093;0.0209917285341647;-0.0349738411872458;-0.00550362814891564;-0.118468885388151;-0.019658151929937;-0.0997640343218163;-0.151493463391798;-0.111984532682883;0.0734870686398763;-0.123374250642123;-0.0929950290025943;0.136230580301908;-0.0788738806893379;0.141811438984668;0.125849739884829;-0.174609115103127;-0.0956087824351298;1.350650815544;1.15381545617919;1.38226692052239;0.283279955387717;0.826521525321117;0.939891406884862;1.00047477668884;1.0550615291622;1.09277420996288;0.91001129101006;1.08509821040316;1.08096211786078;0.798734555672237;1.03861902409481;1.08954821145579;0.102587946488584;6.0747633702276;0.0351399213113734;5.56652182040573;0.0354547540954018;5.26938620193074;11.85;0.13380429977825;5.38322859576039;2.07674889804733;1.16443725131614;0.150156258614157;0.3734830108525;0.388341305135105;0.0673698960238378;0;2;0.185395405949299;0.190371420864681;0.0423489962413773;0;0.0872906529727711;0.0572137627278374;0.0385182256997653;0.00821447907615261;3.47819;0.0458972577754593;-4.00575487930071;8.12784780503411;0;0;0;0;0;0;0;0;0;0;0;0;4.37405612244898;0;2.24759259259259;9.56394746787604;0.558235544217687;9.56394746787604;0.3275;0.46530612244898;0;9.56394746787604;0;0.558235544217687;0.533333333333333;1.04222222222222;0.296875;0.05263;0.55769;0.5;0.17293;1;1.20883017529495;1.9557945636239;2.67;12.4071956935038;0.546;0.519;1.701;0;1;0.75;0.0740740740740741;0.0256410256410256;0.0166666666666667;0.00371708715725503;5.063;-1.79;-1.3919413089752197
4;0.93;9.32;5;1;-0.4603;13;0;0.86735414598205;155.90631554752;167.717021521025;175.833336506721;3.37037037037037;1.85;1.28571428571429;-0.121733633093488;0.00203634784999593;0.00883784084517011;-0.00425585040243586;-0.00419822057827287;0.00864958786249819;145.373571601134;94.2295246630147;-228.303026742721;-163.960226187349;0.0014208922495276;-0.614138104433278;0.899065396409571;-6.0900650863491;-0.451795841209829;-0.00507223471222865;-3.79953042344047;-3.19962901929026;-4.85869366647278;20.7676530858763;-5.85392376263388;-0.00475527851291741;-6.92930056710603e-5;-0.00645192399786725;-2.41145179584197e-4;0.128437913772796;0.192949303781513;-0.183741160820556;0.0276718921241093;0.0209917285341647;-0.0349738411872458;-0.00550362814891564;-0.118468885388151;-0.019658151929937;-0.0997640343218163;-0.151493463391798;-0.111984532682883;0.0734870686398763;-0.123374250642123;-0.0929950290025943;0.136230580301908;-0.0788738806893379;0.141811438984668;0.125849739884829;-0.174609115103127;-0.0956087824351298;1.350650815544;1.15381545617919;1.38226692052239;0.283279955387717;0.826521525321117;0.939891406884862;1.00047477668884;1.0550615291622;1.09277420996288;0.91001129101006;1.08509821040316;1.08096211786078;0.798734555672237;1.03861902409481;1.08954821145579;0.102587946488584;6.0747633702276;0.0351399213113734;5.56652182040573;0.0354547540954018;5.26938620193074;11.85;0.13380429977825;5.38322859576039;2.07674889804733;1.16443725131614;0.150156258614157;0.3734830108525;0.388341305135105;0.0673698960238378;0;2;0.185395405949299;0.190371420864681;0.0423489962413773;0;0.0872906529727711;0.0572137627278374;0.0385182256997653;0.00821447907615261;3.47819;0.0458972577754593;-4.00575487930071;8.12784780503411;0;0;0;0;0;0;0;0;0;0;0;0;4.37405612244898;0;2.24759259259259;9.56394746787604;0.558235544217687;9.56394746787604;0.3275;0.46530612244898;0;9.56394746787604;0;0.558235544217687;0.533333333333333;1.04222222222222;0.296875;0.05263;0.55769;0.5;0.17293;1;1.20883017529495;1.9557945636239;2.67;12.4071956935038;0.546;0.519;1.701;0;1;0.75;0.0740740740740741;0.0256410256410256;0.0166666666666667;0.00371708715725503;5.063;0.05;-0.05450441688299179
1;0.57;6.68;5;1;-0.4603;13;0;0.86735414598205;155.90631554752;167.717021521025;175.833336506721;3.37037037037037;1.85;1.28571428571429;-0.121733633093488;0.00203634784999593;0.00883784084517011;-0.00425585040243586;-0.00419822057827287;0.00864958786249819;145.373571601134;94.2295246630147;-228.303026742721;-163.960226187349;0.0014208922495276;-0.614138104433278;0.899065396409571;-6.0900650863491;-0.451795841209829;-0.00507223471222865;-3.79953042344047;-3.19962901929026;-4.85869366647278;20.7676530858763;-5.85392376263388;-0.00475527851291741;-6.92930056710603e-5;-0.00645192399786725;-2.41145179584197e-4;0.128437913772796;0.192949303781513;-0.183741160820556;0.0276718921241093;0.0209917285341647;-0.0349738411872458;-0.00550362814891564;-0.118468885388151;-0.019658151929937;-0.0997640343218163;-0.151493463391798;-0.111984532682883;0.0734870686398763;-0.123374250642123;-0.0929950290025943;0.136230580301908;-0.0788738806893379;0.141811438984668;0.125849739884829;-0.174609115103127;-0.0956087824351298;1.350650815544;1.15381545617919;1.38226692052239;0.283279955387717;0.826521525321117;0.939891406884862;1.00047477668884;1.0550615291622;1.09277420996288;0.91001129101006;1.08509821040316;1.08096211786078;0.798734555672237;1.03861902409481;1.08954821145579;0.102587946488584;6.0747633702276;0.0351399213113734;5.56652182040573;0.0354547540954018;5.26938620193074;11.85;0.13380429977825;5.38322859576039;2.07674889804733;1.16443725131614;0.150156258614157;0.3734830108525;0.388341305135105;0.0673698960238378;0;2;0.185395405949299;0.190371420864681;0.0423489962413773;0;0.0872906529727711;0.0572137627278374;0.0385182256997653;0.00821447907615261;3.47819;0.0458972577754593;-4.00575487930071;8.12784780503411;0;0;0;0;0;0;0;0;0;0;0;0;4.37405612244898;0;2.24759259259259;9.56394746787604;0.558235544217687;9.56394746787604;0.3275;0.46530612244898;0;9.56394746787604;0;0.558235544217687;0.533333333333333;1.04222222222222;0.296875;0.05263;0.55769;0.5;0.17293;1;1.20883017529495;1.9557945636239;2.67;12.4071956935038;0.546;0.519;1.701;0;1;0.75;0.0740740740740741;0.0256410256410256;0.0166666666666667;0.00371708715725503;5.063;0.55;0.427979052066803
1;0.57;6.68;5;1;-0.4603;13;0;0.86735414598205;155.90631554752;167.717021521025;175.833336506721;3.37037037037037;1.85;1.28571428571429;-0.121733633093488;0.00203634784999593;0.00883784084517011;-0.00425585040243586;-0.00419822057827287;0.00864958786249819;145.373571601134;94.2295246630147;-228.303026742721;-163.960226187349;0.0014208922495276;-0.614138104433278;0.899065396409571;-6.0900650863491;-0.451795841209829;-0.00507223471222865;-3.79953042344047;-3.19962901929026;-4.85869366647278;20.7676530858763;-5.85392376263388;-0.00475527851291741;-6.92930056710603e-5;-0.00645192399786725;-2.41145179584197e-4;0.128437913772796;0.192949303781513;-0.183741160820556;0.0276718921241093;0.0209917285341647;-0.0349738411872458;-0.00550362814891564;-0.118468885388151;-0.019658151929937;-0.0997640343218163;-0.151493463391798;-0.111984532682883;0.0734870686398763;-0.123374250642123;-0.0929950290025943;0.136230580301908;-0.0788738806893379;0.141811438984668;0.125849739884829;-0.174609115103127;-0.0956087824351298;1.350650815544;1.15381545617919;1.38226692052239;0.283279955387717;0.826521525321117;0.939891406884862;1.00047477668884;1.0550615291622;1.09277420996288;0.91001129101006;1.08509821040316;1.08096211786078;0.798734555672237;1.03861902409481;1.08954821145579;0.102587946488584;6.0747633702276;0.0351399213113734;5.56652182040573;0.0354547540954018;5.26938620193074;11.85;0.13380429977825;5.38322859576039;2.07674889804733;1.16443725131614;0.150156258614157;0.3734830108525;0.388341305135105;0.0673698960238378;0;2;0.185395405949299;0.190371420864681;0.0423489962413773;0;0.0872906529727711;0.0572137627278374;0.0385182256997653;0.00821447907615261;3.47819;0.0458972577754593;-4.00575487930071;8.12784780503411;0;0;0;0;0;0;0;0;0;0;0;0;4.37405612244898;0;2.24759259259259;9.56394746787604;0.558235544217687;9.56394746787604;0.3275;0.46530612244898;0;9.56394746787604;0;0.558235544217687;0.533333333333333;1.04222222222222;0.296875;0.05263;0.55769;0.5;0.17293;1;1.20883017529495;1.9557945636239;2.67;12.4071956935038;0.546;0.519;1.701;0;1;0.75;0.0740740740740741;0.0256410256410256;0.0166666666666667;0.00371708715725503;5.063;0.39;0.427979052066803
0.2;0.57;6.68;5;1;-0.4603;13;0;0.86735414598205;155.90631554752;167.717021521025;175.833336506721;3.37037037037037;1.85;1.28571428571429;-0.121733633093488;0.00203634784999593;0.00883784084517011;-0.00425585040243586;-0.00419822057827287;0.00864958786249819;145.373571601134;94.2295246630147;-228.303026742721;-163.960226187349;0.0014208922495276;-0.614138104433278;0.899065396409571;-6.0900650863491;-0.451795841209829;-0.00507223471222865;-3.79953042344047;-3.19962901929026;-4.85869366647278;20.7676530858763;-5.85392376263388;-0.00475527851291741;-6.92930056710603e-5;-0.00645192399786725;-2.41145179584197e-4;0.128437913772796;0.192949303781513;-0.183741160820556;0.0276718921241093;0.0209917285341647;-0.0349738411872458;-0.00550362814891564;-0.118468885388151;-0.019658151929937;-0.0997640343218163;-0.151493463391798;-0.111984532682883;0.0734870686398763;-0.123374250642123;-0.0929950290025943;0.136230580301908;-0.0788738806893379;0.141811438984668;0.125849739884829;-0.174609115103127;-0.0956087824351298;1.350650815544;1.15381545617919;1.38226692052239;0.283279955387717;0.826521525321117;0.939891406884862;1.00047477668884;1.0550615291622;1.09277420996288;0.91001129101006;1.08509821040316;1.08096211786078;0.798734555672237;1.03861902409481;1.08954821145579;0.102587946488584;6.0747633702276;0.0351399213113734;5.56652182040573;0.0354547540954018;5.26938620193074;11.85;0.13380429977825;5.38322859576039;2.07674889804733;1.16443725131614;0.150156258614157;0.3734830108525;0.388341305135105;0.0673698960238378;0;2;0.185395405949299;0.190371420864681;0.0423489962413773;0;0.0872906529727711;0.0572137627278374;0.0385182256997653;0.00821447907615261;3.47819;0.0458972577754593;-4.00575487930071;8.12784780503411;0;0;0;0;0;0;0;0;0;0;0;0;4.37405612244898;0;2.24759259259259;9.56394746787604;0.558235544217687;9.56394746787604;0.3275;0.46530612244898;0;9.56394746787604;0;0.558235544217687;0.533333333333333;1.04222222222222;0.296875;0.05263;0.55769;0.5;0.17293;1;1.20883017529495;1.9557945636239;2.67;12.4071956935038;0.546;0.519;1.701;0;1;0.75;0.0740740740740741;0.0256410256410256;0.0166666666666667;0.00371708715725503;5.063;0.49;0.699098527431488
1;0.57;6.68;7.8;1;-0.4603;13;0;0.86735414598205;155.90631554752;167.717021521025;175.833336506721;3.37037037037037;1.85;1.28571428571429;-0.121733633093488;0.00203634784999593;0.00883784084517011;-0.00425585040243586;-0.00419822057827287;0.00864958786249819;145.373571601134;94.2295246630147;-228.303026742721;-163.960226187349;0.0014208922495276;-0.614138104433278;0.899065396409571;-6.0900650863491;-0.451795841209829;-0.00507223471222865;-3.79953042344047;-3.19962901929026;-4.85869366647278;20.7676530858763;-5.85392376263388;-0.00475527851291741;-6.92930056710603e-5;-0.00645192399786725;-2.41145179584197e-4;0.128437913772796;0.192949303781513;-0.183741160820556;0.0276718921241093;0.0209917285341647;-0.0349738411872458;-0.00550362814891564;-0.118468885388151;-0.019658151929937;-0.0997640343218163;-0.151493463391798;-0.111984532682883;0.0734870686398763;-0.123374250642123;-0.0929950290025943;0.136230580301908;-0.0788738806893379;0.141811438984668;0.125849739884829;-0.174609115103127;-0.0956087824351298;1.350650815544;1.15381545617919;1.38226692052239;0.283279955387717;0.826521525321117;0.939891406884862;1.00047477668884;1.0550615291622;1.09277420996288;0.91001129101006;1.08509821040316;1.08096211786078;0.798734555672237;1.03861902409481;1.08954821145579;0.102587946488584;6.0747633702276;0.0351399213113734;5.56652182040573;0.0354547540954018;5.26938620193074;11.85;0.13380429977825;5.38322859576039;2.07674889804733;1.16443725131614;0.150156258614157;0.3734830108525;0.388341305135105;0.0673698960238378;0;2;0.185395405949299;0.190371420864681;0.0423489962413773;0;0.0872906529727711;0.0572137627278374;0.0385182256997653;0.00821447907615261;3.47819;0.0458972577754593;-4.00575487930071;8.12784780503411;0;0;0;0;0;0;0;0;0;0;0;0;4.37405612244898;0;2.24759259259259;9.56394746787604;0.558235544217687;9.56394746787604;0.3275;0.46530612244898;0;9.56394746787604;0;0.558235544217687;0.533333333333333;1.04222222222222;0.296875;0.05263;0.55769;0.5;0.17293;1;1.20883017529495;1.9557945636239;2.67;12.4071956935038;0.546;0.519;1.701;0;1;0.75;0.0740740740740741;0.0256410256410256;0.0166666666666667;0.00371708715725503;5.063;0.47;0.3734084963798523
1;0.57;6.68;3.45;1;-0.4603;13;0;0.86735414598205;155.90631554752;167.717021521025;175.833336506721;3.37037037037037;1.85;1.28571428571429;-0.121733633093488;0.00203634784999593;0.00883784084517011;-0.00425585040243586;-0.00419822057827287;0.00864958786249819;145.373571601134;94.2295246630147;-228.303026742721;-163.960226187349;0.0014208922495276;-0.614138104433278;0.899065396409571;-6.0900650863491;-0.451795841209829;-0.00507223471222865;-3.79953042344047;-3.19962901929026;-4.85869366647278;20.7676530858763;-5.85392376263388;-0.00475527851291741;-6.92930056710603e-5;-0.00645192399786725;-2.41145179584197e-4;0.128437913772796;0.192949303781513;-0.183741160820556;0.0276718921241093;0.0209917285341647;-0.0349738411872458;-0.00550362814891564;-0.118468885388151;-0.019658151929937;-0.0997640343218163;-0.151493463391798;-0.111984532682883;0.0734870686398763;-0.123374250642123;-0.0929950290025943;0.136230580301908;-0.0788738806893379;0.141811438984668;0.125849739884829;-0.174609115103127;-0.0956087824351298;1.350650815544;1.15381545617919;1.38226692052239;0.283279955387717;0.826521525321117;0.939891406884862;1.00047477668884;1.0550615291622;1.09277420996288;0.91001129101006;1.08509821040316;1.08096211786078;0.798734555672237;1.03861902409481;1.08954821145579;0.102587946488584;6.0747633702276;0.0351399213113734;5.56652182040573;0.0354547540954018;5.26938620193074;11.85;0.13380429977825;5.38322859576039;2.07674889804733;1.16443725131614;0.150156258614157;0.3734830108525;0.388341305135105;0.0673698960238378;0;2;0.185395405949299;0.190371420864681;0.0423489962413773;0;0.0872906529727711;0.0572137627278374;0.0385182256997653;0.00821447907615261;3.47819;0.0458972577754593;-4.00575487930071;8.12784780503411;0;0;0;0;0;0;0;0;0;0;0;0;4.37405612244898;0;2.24759259259259;9.56394746787604;0.558235544217687;9.56394746787604;0.3275;0.46530612244898;0;9.56394746787604;0;0.558235544217687;0.533333333333333;1.04222222222222;0.296875;0.05263;0.55769;0.5;0.17293;1;1.20883017529495;1.9557945636239;2.67;12.4071956935038;0.546;0.519;1.701;0;1;0.75;0.0740740740740741;0.0256410256410256;0.0166666666666667;0.00371708715725503;5.063;-1.27;-1.4835481643676758
1;0.57;6.68;7;1;-0.4603;13;0;0.86735414598205;155.90631554752;167.717021521025;175.833336506721;3.37037037037037;1.85;1.28571428571429;-0.121733633093488;0.00203634784999593;0.00883784084517011;-0.00425585040243586;-0.00419822057827287;0.00864958786249819;145.373571601134;94.2295246630147;-228.303026742721;-163.960226187349;0.0014208922495276;-0.614138104433278;0.899065396409571;-6.0900650863491;-0.451795841209829;-0.00507223471222865;-3.79953042344047;-3.19962901929026;-4.85869366647278;20.7676530858763;-5.85392376263388;-0.00475527851291741;-6.92930056710603e-5;-0.00645192399786725;-2.41145179584197e-4;0.128437913772796;0.192949303781513;-0.183741160820556;0.0276718921241093;0.0209917285341647;-0.0349738411872458;-0.00550362814891564;-0.118468885388151;-0.019658151929937;-0.0997640343218163;-0.151493463391798;-0.111984532682883;0.0734870686398763;-0.123374250642123;-0.0929950290025943;0.136230580301908;-0.0788738806893379;0.141811438984668;0.125849739884829;-0.174609115103127;-0.0956087824351298;1.350650815544;1.15381545617919;1.38226692052239;0.283279955387717;0.826521525321117;0.939891406884862;1.00047477668884;1.0550615291622;1.09277420996288;0.91001129101006;1.08509821040316;1.08096211786078;0.798734555672237;1.03861902409481;1.08954821145579;0.102587946488584;6.0747633702276;0.0351399213113734;5.56652182040573;0.0354547540954018;5.26938620193074;11.85;0.13380429977825;5.38322859576039;2.07674889804733;1.16443725131614;0.150156258614157;0.3734830108525;0.388341305135105;0.0673698960238378;0;2;0.185395405949299;0.190371420864681;0.0423489962413773;0;0.0872906529727711;0.0572137627278374;0.0385182256997653;0.00821447907615261;3.47819;0.0458972577754593;-4.00575487930071;8.12784780503411;0;0;0;0;0;0;0;0;0;0;0;0;4.37405612244898;0;2.24759259259259;9.56394746787604;0.558235544217687;9.56394746787604;0.3275;0.46530612244898;0;9.56394746787604;0;0.558235544217687;0.533333333333333;1.04222222222222;0.296875;0.05263;0.55769;0.5;0.17293;1;1.20883017529495;1.9557945636239;2.67;12.4071956935038;0.546;0.519;1.701;0;1;0.75;0.0740740740740741;0.0256410256410256;0.0166666666666667;0.00371708715725503;5.063;0.39;0.3408524990081787
10;0.57;6.68;10.5;1;-0.4603;13;0;0.86735414598205;155.90631554752;167.717021521025;175.833336506721;3.37037037037037;1.85;1.28571428571429;-0.121733633093488;0.00203634784999593;0.00883784084517011;-0.00425585040243586;-0.00419822057827287;0.00864958786249819;145.373571601134;94.2295246630147;-228.303026742721;-163.960226187349;0.0014208922495276;-0.614138104433278;0.899065396409571;-6.0900650863491;-0.451795841209829;-0.00507223471222865;-3.79953042344047;-3.19962901929026;-4.85869366647278;20.7676530858763;-5.85392376263388;-0.00475527851291741;-6.92930056710603e-5;-0.00645192399786725;-2.41145179584197e-4;0.128437913772796;0.192949303781513;-0.183741160820556;0.0276718921241093;0.0209917285341647;-0.0349738411872458;-0.00550362814891564;-0.118468885388151;-0.019658151929937;-0.0997640343218163;-0.151493463391798;-0.111984532682883;0.0734870686398763;-0.123374250642123;-0.0929950290025943;0.136230580301908;-0.0788738806893379;0.141811438984668;0.125849739884829;-0.174609115103127;-0.0956087824351298;1.350650815544;1.15381545617919;1.38226692052239;0.283279955387717;0.826521525321117;0.939891406884862;1.00047477668884;1.0550615291622;1.09277420996288;0.91001129101006;1.08509821040316;1.08096211786078;0.798734555672237;1.03861902409481;1.08954821145579;0.102587946488584;6.0747633702276;0.0351399213113734;5.56652182040573;0.0354547540954018;5.26938620193074;11.85;0.13380429977825;5.38322859576039;2.07674889804733;1.16443725131614;0.150156258614157;0.3734830108525;0.388341305135105;0.0673698960238378;0;2;0.185395405949299;0.190371420864681;0.0423489962413773;0;0.0872906529727711;0.0572137627278374;0.0385182256997653;0.00821447907615261;3.47819;0.0458972577754593;-4.00575487930071;8.12784780503411;0;0;0;0;0;0;0;0;0;0;0;0;4.37405612244898;0;2.24759259259259;9.56394746787604;0.558235544217687;9.56394746787604;0.3275;0.46530612244898;0;9.56394746787604;0;0.558235544217687;0.533333333333333;1.04222222222222;0.296875;0.05263;0.55769;0.5;0.17293;1;1.20883017529495;1.9557945636239;2.67;12.4071956935038;0.546;0.519;1.701;0;1;0.75;0.0740740740740741;0.0256410256410256;0.0166666666666667;0.00371708715725503;5.063;-0.01;0.18964672088623047
41;0.93;9.32;10.5;1;-0.2398;6;0;0.444612904849;172.8047703731;184.917652024249;0;4.20740740740741;1;0;-0.215124237660493;0.0866056035809418;0.00199665193303778;-0.0116437712256035;0.00685920815239512;0;0;48.2454917488015;85.3029466225854;64.3273223317351;-0.0179939200000008;0.562684896355555;0;-9.46856564881218;1.33530864197531;-0.0143416158440328;-2.78646784282827;-6.02245189131314;-3.28133137709403;0;6.56176512481426;-0.0129218488888889;0.0357734480808081;-0.046546054017094;0.0455680177777776;0;1.18487390363275;-0.486913580246913;-0.0323387278599241;0.00433054580336242;-0.027803596445294;-0.0533130636796918;-0.0783283702210727;-0.0154712995984443;-0.169292763451585;-0.0922391189923678;-0.213252254718769;0.0661561734033974;-0.178437460556398;0.264624693613589;1.38977935667047;0.166779165059878;1.00280414092717;0.125217107448073;-0.155864685425229;-0.4603224786595;1.50757569789994;1.07253376789341;1.4318624796964;0;0.753739962243676;0.813046247717157;1.11909927134444;0.796003058048316;0.752578906749316;0.706103853284337;1.13183071400855;1.09287681128778;0.875519713605865;1.18025154268838;1.10903379482024;0.375177471173206;4.76867705632378;0.106684640559113;7.49184475966609;0.0902143794456519;17.7813850679237;11.85;0.266829674762048;4.04233868867333;1.94789881823967;1.08225030201695;0.485265325118172;0.0497375209016578;0.59431110670779;0.290222108816632;1;1;0.102062072615966;0.058925565098879;0.0160375074774896;0;0.104203635262791;0.0751974105885152;0.058925565098879;0.00685973819642607;1.3848;0.190419879564417;-1.49267137733836;3.98884675187595;0;0;0;0;0;0;0;0;0;1;0;7.98080774176955;2.65736111111111;-0.879074074074074;0.331018518518519;8.38481481481482;0.782361111111111;8.38481481481482;-0.879074074074074;0.498611111111111;-0.879074074074074;8.38481481481482;10.2009259259259;0.782361111111111;0.559375;0.331018518518519;0.444444444444444;0.16;0.55556;0;0.1684;1;1.42947329835984;2.35893853235028;2.01;6.08364341893206;0.591;0.462;0.776;0;0;0.666666666666667;0.0808080808080808;0.0382222222222222;0.0625;0.0034285609817911;2.666;0.11;0.2871108651161194
26;0.84;8;10.5;1;-0.2398;6;0;0.444612904849;172.8047703731;184.917652024249;0;4.20740740740741;1;0;-0.215124237660493;0.0866056035809418;0.00199665193303778;-0.0116437712256035;0.00685920815239512;0;0;48.2454917488015;85.3029466225854;64.3273223317351;-0.0179939200000008;0.562684896355555;0;-9.46856564881218;1.33530864197531;-0.0143416158440328;-2.78646784282827;-6.02245189131314;-3.28133137709403;0;6.56176512481426;-0.0129218488888889;0.0357734480808081;-0.046546054017094;0.0455680177777776;0;1.18487390363275;-0.486913580246913;-0.0323387278599241;0.00433054580336242;-0.027803596445294;-0.0533130636796918;-0.0783283702210727;-0.0154712995984443;-0.169292763451585;-0.0922391189923678;-0.213252254718769;0.0661561734033974;-0.178437460556398;0.264624693613589;1.38977935667047;0.166779165059878;1.00280414092717;0.125217107448073;-0.155864685425229;-0.4603224786595;1.50757569789994;1.07253376789341;1.4318624796964;0;0.753739962243676;0.813046247717157;1.11909927134444;0.796003058048316;0.752578906749316;0.706103853284337;1.13183071400855;1.09287681128778;0.875519713605865;1.18025154268838;1.10903379482024;0.375177471173206;4.76867705632378;0.106684640559113;7.49184475966609;0.0902143794456519;17.7813850679237;11.85;0.266829674762048;4.04233868867333;1.94789881823967;1.08225030201695;0.485265325118172;0.0497375209016578;0.59431110670779;0.290222108816632;1;1;0.102062072615966;0.058925565098879;0.0160375074774896;0;0.104203635262791;0.0751974105885152;0.058925565098879;0.00685973819642607;1.3848;0.190419879564417;-1.49267137733836;3.98884675187595;0;0;0;0;0;0;0;0;0;1;0;7.98080774176955;2.65736111111111;-0.879074074074074;0.331018518518519;8.38481481481482;0.782361111111111;8.38481481481482;-0.879074074074074;0.498611111111111;-0.879074074074074;8.38481481481482;10.2009259259259;0.782361111111111;0.559375;0.331018518518519;0.444444444444444;0.16;0.55556;0;0.1684;1;1.42947329835984;2.35893853235028;2.01;6.08364341893206;0.591;0.462;0.776;0;0;0.666666666666667;0.0808080808080808;0.0382222222222222;0.0625;0.0034285609817911;2.666;0.07;0.17992572486400604
