name;additive_concentration_mM;viscosity;polarity_index;pH.aq.;NH4;ALogP;nAromBond;nN;AATS7p;AATS5i;AATS7i;AATS8i;AATS1s;AATS7s;AATS8s;ATSC1c;ATSC2c;ATSC4c;ATSC6c;ATSC7c;ATSC8c;ATSC8m;ATSC1v;ATSC5v;ATSC6v;ATSC3e;ATSC6p;ATSC8p;ATSC3i;ATSC7s;AATSC1c;AATSC2m;AATSC4m;AATSC5m;AATSC8m;AATSC5v;AATSC1e;AATSC2e;AATSC5e;AATSC7e;AATSC8p;AATSC7i;AATSC1s;MATS3c;MATS4c;MATS5c;MATS1m;MATS2m;MATS3m;MATS4m;MATS5m;MATS6m;MATS1v;MATS4v;MATS6v;MATS7v;MATS5p;MATS7p;MATS1i;MATS1s;MATS6s;GATS1c;GATS4c;GATS5c;GATS8c;GATS1m;GATS2m;GATS3v;GATS5v;GATS6v;GATS3e;GATS2p;GATS4p;GATS1i;GATS3i;GATS4i;VE1_Dzp;VR2_Dzp;VE1_Dzi;VR2_Dzi;VE1_Dzs;VR2_Dzs;BCUTw-1l;BCUTc-1h;BCUTp-1l;SpMin1_Bhm;SpMin3_Bhm;SpMin8_Bhv;SpMin7_Bhp;SpMin6_Bhi;SpMin7_Bhs;C1SP2;C3SP2;SCH-6;SCH-7;VCH-7;SC-6;ASP-5;ASP-6;ASP-7;AVP-7;CrippenLogP;VE1_Dt;VE3_Dt;VR2_Dt;nHBint3;nHBint4;nHBint5;nHBint6;nHBint7;nHBint8;nHCsats;nHCsatu;ndsCH;ndssC;nsNH2;SHBint2;SHother;SdssC;SaasC;SsOH;minHBd;minHBa;minwHBa;minHother;mindssC;minsOH;mindO;maxHsOH;maxHaaCH;maxaasC;hmin;ETA_Shape_P;ETA_BetaP_s;ETA_Beta_ns_d;ETA_EtaP_L;nHBDon;IC0;IC1;MLogP;MDEC-22;MLFER_A;MLFER_BO;MLFER_E;nFRing;LipinskiFailures;topoShape;JGI2;JGI4;JGI5;VE2_D;XLogP;logIE;logIE_pred
2-hydroxy-1,3,5-tris(2,2,2-trifluoroethyl)-1,3,5-benzenetrisulfonic acid ester;52;0.28;5.8;10.5;1;1.6506;0;0;1.33844412354189;169.699046069042;175.364152703499;179.661652637108;4.13716623600345;9.05630227001195;6.06166666666667;-1.05792487153175;0.145827639791157;-0.673430587952508;1.88134550448261;0.340533344182318;-3.29163260245768;780.521248884431;-50.9597082689641;-610.317603390068;119.355147345629;-5.67824072093023;3.44424937311115;-16.234564207623;94.3101151788019;-87.6257937223324;-0.0246029039891106;5.95639385376368;9.57497805752618;10.6102939042609;7.80521248884431;-6.35747503531321;-0.0218213753380205;0.0813756649896103;0.0568700360498918;-0.0818376969067848;-0.16234564207623;-1.11077311234508;-1.50911403561485;0.167325572744466;-0.170880580990349;-0.24099116118059;0.137166191006019;0.0915052730902959;-0.635684238952393;0.147095877723717;0.163000947404478;0.13932647464918;-0.0347846539973761;-0.00106499238283252;0.034345527565556797;-0.259425727382423;-0.307873060363794;-0.214863379679394;-0.0726558747919922;-0.165623396933232;0.199150644959011;1.87856875559741;1.16523943008678;1.13849847222273;1.91120845637081;0.91144356139553;0.687067245235749;1.20288939199154;1.15332741553722;0.892720767278845;1.08028308300112;0.681737055969426;1.10604062990664;1.08103087273196;0.752732611924573;0.651244171255766;0.0325305828019177;17.2468127745151;0.0212619755885385;14.3750786075068;0.00938824912946168;1351.90786544722;11.999;0.415821361074127;3.335822265625;1.84112590024009;1.48266339463332;0.863445147217635;1.18235263830527;1.2011759077033;0.645160778041404;0;0;0.0555555555555556;0.138888888888889;0.0475663287413807;0.268728739282632;0.0719067187220949;0.0410868228878127;0.024342596370333;0.00560921781922546;3.33649;0.0188356940675887;-13.5048054013482;9.01635362282344;0;6;0;3;6;0;3;0;2;4;0;0;1.82159866570085;-7.38417164010666;0;9.96232108738557;0.500457713949777;3.66160567313345;-2.01209019641807;0.910799332850424;-2.01209019641807;9.96232108738557;12.1286948328714;0.500457713949777;0;0;0.106020303183001;0.34049;0.66176;0;0.2228;1;2.21574455736134;3.39549004464507;0.36;2.00685390440058;0.546;2.142;-0.251;0;1;0.714285714285714;0.115079365079365;0.0632727272727273;0.0431763285024154;0.0011782483487407;3.135;3.44;1.9589805603027344
2-hydroxy-1,3,5-tris(2,2,2-trifluoroethyl)-1,3,5-benzenetrisulfonic acid ester;5;0.57;6.68;2.78;0;1.6506;0;0;1.33844412354189;169.699046069042;175.364152703499;179.661652637108;4.13716623600345;9.05630227001195;6.06166666666667;-1.05792487153175;0.145827639791157;-0.673430587952508;1.88134550448261;0.340533344182318;-3.29163260245768;780.521248884431;-50.9597082689641;-610.317603390068;119.355147345629;-5.67824072093023;3.44424937311115;-16.234564207623;94.3101151788019;-87.6257937223324;-0.0246029039891106;5.95639385376368;9.57497805752618;10.6102939042609;7.80521248884431;-6.35747503531321;-0.0218213753380205;0.0813756649896103;0.0568700360498918;-0.0818376969067848;-0.16234564207623;-1.11077311234508;-1.50911403561485;0.167325572744466;-0.170880580990349;-0.24099116118059;0.137166191006019;0.0915052730902959;-0.635684238952393;0.147095877723717;0.163000947404478;0.13932647464918;-0.0347846539973761;-0.00106499238283252;0.034345527565556797;-0.259425727382423;-0.307873060363794;-0.214863379679394;-0.0726558747919922;-0.165623396933232;0.199150644959011;1.87856875559741;1.16523943008678;1.13849847222273;1.91120845637081;0.91144356139553;0.687067245235749;1.20288939199154;1.15332741553722;0.892720767278845;1.08028308300112;0.681737055969426;1.10604062990664;1.08103087273196;0.752732611924573;0.651244171255766;0.0325305828019177;17.2468127745151;0.0212619755885385;14.3750786075068;0.00938824912946168;1351.90786544722;11.999;0.415821361074127;3.335822265625;1.84112590024009;1.48266339463332;0.863445147217635;1.18235263830527;1.2011759077033;0.645160778041404;0;0;0.0555555555555556;0.138888888888889;0.0475663287413807;0.268728739282632;0.0719067187220949;0.0410868228878127;0.024342596370333;0.00560921781922546;3.33649;0.0188356940675887;-13.5048054013482;9.01635362282344;0;6;0;3;6;0;3;0;2;4;0;0;1.82159866570085;-7.38417164010666;0;9.96232108738557;0.500457713949777;3.66160567313345;-2.01209019641807;0.910799332850424;-2.01209019641807;9.96232108738557;12.1286948328714;0.500457713949777;0;0;0.106020303183001;0.34049;0.66176;0;0.2228;1;2.21574455736134;3.39549004464507;0.36;2.00685390440058;0.546;2.142;-0.251;0;1;0.714285714285714;0.115079365079365;0.0632727272727273;0.0431763285024154;0.0011782483487407;3.135;4;1.8964430093765259
2-hydroxy-1,3,5-tris(2,2,2-trifluoroethyl)-1,3,5-benzenetrisulfonic acid ester;4;0.93;9.32;5;1;1.6506;0;0;1.33844412354189;169.699046069042;175.364152703499;179.661652637108;4.13716623600345;9.05630227001195;6.06166666666667;-1.05792487153175;0.145827639791157;-0.673430587952508;1.88134550448261;0.340533344182318;-3.29163260245768;780.521248884431;-50.9597082689641;-610.317603390068;119.355147345629;-5.67824072093023;3.44424937311115;-16.234564207623;94.3101151788019;-87.6257937223324;-0.0246029039891106;5.95639385376368;9.57497805752618;10.6102939042609;7.80521248884431;-6.35747503531321;-0.0218213753380205;0.0813756649896103;0.0568700360498918;-0.0818376969067848;-0.16234564207623;-1.11077311234508;-1.50911403561485;0.167325572744466;-0.170880580990349;-0.24099116118059;0.137166191006019;0.0915052730902959;-0.635684238952393;0.147095877723717;0.163000947404478;0.13932647464918;-0.0347846539973761;-0.00106499238283252;0.034345527565556797;-0.259425727382423;-0.307873060363794;-0.214863379679394;-0.0726558747919922;-0.165623396933232;0.199150644959011;1.87856875559741;1.16523943008678;1.13849847222273;1.91120845637081;0.91144356139553;0.687067245235749;1.20288939199154;1.15332741553722;0.892720767278845;1.08028308300112;0.681737055969426;1.10604062990664;1.08103087273196;0.752732611924573;0.651244171255766;0.0325305828019177;17.2468127745151;0.0212619755885385;14.3750786075068;0.00938824912946168;1351.90786544722;11.999;0.415821361074127;3.335822265625;1.84112590024009;1.48266339463332;0.863445147217635;1.18235263830527;1.2011759077033;0.645160778041404;0;0;0.0555555555555556;0.138888888888889;0.0475663287413807;0.268728739282632;0.0719067187220949;0.0410868228878127;0.024342596370333;0.00560921781922546;3.33649;0.0188356940675887;-13.5048054013482;9.01635362282344;0;6;0;3;6;0;3;0;2;4;0;0;1.82159866570085;-7.38417164010666;0;9.96232108738557;0.500457713949777;3.66160567313345;-2.01209019641807;0.910799332850424;-2.01209019641807;9.96232108738557;12.1286948328714;0.500457713949777;0;0;0.106020303183001;0.34049;0.66176;0;0.2228;1;2.21574455736134;3.39549004464507;0.36;2.00685390440058;0.546;2.142;-0.251;0;1;0.714285714285714;0.115079365079365;0.0632727272727273;0.0431763285024154;0.0011782483487407;3.135;3.79;1.8365435600280762
2-hydroxy-1,3,5-tris(2,2,2-trifluoroethyl)-1,3,5-benzenetrisulfonic acid ester;1;0.57;6.68;5;1;1.6506;0;0;1.33844412354189;169.699046069042;175.364152703499;179.661652637108;4.13716623600345;9.05630227001195;6.06166666666667;-1.05792487153175;0.145827639791157;-0.673430587952508;1.88134550448261;0.340533344182318;-3.29163260245768;780.521248884431;-50.9597082689641;-610.317603390068;119.355147345629;-5.67824072093023;3.44424937311115;-16.234564207623;94.3101151788019;-87.6257937223324;-0.0246029039891106;5.95639385376368;9.57497805752618;10.6102939042609;7.80521248884431;-6.35747503531321;-0.0218213753380205;0.0813756649896103;0.0568700360498918;-0.0818376969067848;-0.16234564207623;-1.11077311234508;-1.50911403561485;0.167325572744466;-0.170880580990349;-0.24099116118059;0.137166191006019;0.0915052730902959;-0.635684238952393;0.147095877723717;0.163000947404478;0.13932647464918;-0.0347846539973761;-0.00106499238283252;0.034345527565556797;-0.259425727382423;-0.307873060363794;-0.214863379679394;-0.0726558747919922;-0.165623396933232;0.199150644959011;1.87856875559741;1.16523943008678;1.13849847222273;1.91120845637081;0.91144356139553;0.687067245235749;1.20288939199154;1.15332741553722;0.892720767278845;1.08028308300112;0.681737055969426;1.10604062990664;1.08103087273196;0.752732611924573;0.651244171255766;0.0325305828019177;17.2468127745151;0.0212619755885385;14.3750786075068;0.00938824912946168;1351.90786544722;11.999;0.415821361074127;3.335822265625;1.84112590024009;1.48266339463332;0.863445147217635;1.18235263830527;1.2011759077033;0.645160778041404;0;0;0.0555555555555556;0.138888888888889;0.0475663287413807;0.268728739282632;0.0719067187220949;0.0410868228878127;0.024342596370333;0.00560921781922546;3.33649;0.0188356940675887;-13.5048054013482;9.01635362282344;0;6;0;3;6;0;3;0;2;4;0;0;1.82159866570085;-7.38417164010666;0;9.96232108738557;0.500457713949777;3.66160567313345;-2.01209019641807;0.910799332850424;-2.01209019641807;9.96232108738557;12.1286948328714;0.500457713949777;0;0;0.106020303183001;0.34049;0.66176;0;0.2228;1;2.21574455736134;3.39549004464507;0.36;2.00685390440058;0.546;2.142;-0.251;0;1;0.714285714285714;0.115079365079365;0.0632727272727273;0.0431763285024154;0.0011782483487407;3.135;3.79;2.382340669631958
2-hydroxy-1,3,5-tris(2,2,2-trifluoroethyl)-1,3,5-benzenetrisulfonic acid ester;1;0.57;6.68;5;1;1.6506;0;0;1.33844412354189;169.699046069042;175.364152703499;179.661652637108;4.13716623600345;9.05630227001195;6.06166666666667;-1.05792487153175;0.145827639791157;-0.673430587952508;1.88134550448261;0.340533344182318;-3.29163260245768;780.521248884431;-50.9597082689641;-610.317603390068;119.355147345629;-5.67824072093023;3.44424937311115;-16.234564207623;94.3101151788019;-87.6257937223324;-0.0246029039891106;5.95639385376368;9.57497805752618;10.6102939042609;7.80521248884431;-6.35747503531321;-0.0218213753380205;0.0813756649896103;0.0568700360498918;-0.0818376969067848;-0.16234564207623;-1.11077311234508;-1.50911403561485;0.167325572744466;-0.170880580990349;-0.24099116118059;0.137166191006019;0.0915052730902959;-0.635684238952393;0.147095877723717;0.163000947404478;0.13932647464918;-0.0347846539973761;-0.00106499238283252;0.034345527565556797;-0.259425727382423;-0.307873060363794;-0.214863379679394;-0.0726558747919922;-0.165623396933232;0.199150644959011;1.87856875559741;1.16523943008678;1.13849847222273;1.91120845637081;0.91144356139553;0.687067245235749;1.20288939199154;1.15332741553722;0.892720767278845;1.08028308300112;0.681737055969426;1.10604062990664;1.08103087273196;0.752732611924573;0.651244171255766;0.0325305828019177;17.2468127745151;0.0212619755885385;14.3750786075068;0.00938824912946168;1351.90786544722;11.999;0.415821361074127;3.335822265625;1.84112590024009;1.48266339463332;0.863445147217635;1.18235263830527;1.2011759077033;0.645160778041404;0;0;0.0555555555555556;0.138888888888889;0.0475663287413807;0.268728739282632;0.0719067187220949;0.0410868228878127;0.024342596370333;0.00560921781922546;3.33649;0.0188356940675887;-13.5048054013482;9.01635362282344;0;6;0;3;6;0;3;0;2;4;0;0;1.82159866570085;-7.38417164010666;0;9.96232108738557;0.500457713949777;3.66160567313345;-2.01209019641807;0.910799332850424;-2.01209019641807;9.96232108738557;12.1286948328714;0.500457713949777;0;0;0.106020303183001;0.34049;0.66176;0;0.2228;1;2.21574455736134;3.39549004464507;0.36;2.00685390440058;0.546;2.142;-0.251;0;1;0.714285714285714;0.115079365079365;0.0632727272727273;0.0431763285024154;0.0011782483487407;3.135;4.02;2.382340669631958
2-hydroxy-1,3,5-tris(2,2,2-trifluoroethyl)-1,3,5-benzenetrisulfonic acid ester;0.2;0.57;6.68;5;1;1.6506;0;0;1.33844412354189;169.699046069042;175.364152703499;179.661652637108;4.13716623600345;9.05630227001195;6.06166666666667;-1.05792487153175;0.145827639791157;-0.673430587952508;1.88134550448261;0.340533344182318;-3.29163260245768;780.521248884431;-50.9597082689641;-610.317603390068;119.355147345629;-5.67824072093023;3.44424937311115;-16.234564207623;94.3101151788019;-87.6257937223324;-0.0246029039891106;5.95639385376368;9.57497805752618;10.6102939042609;7.80521248884431;-6.35747503531321;-0.0218213753380205;0.0813756649896103;0.0568700360498918;-0.0818376969067848;-0.16234564207623;-1.11077311234508;-1.50911403561485;0.167325572744466;-0.170880580990349;-0.24099116118059;0.137166191006019;0.0915052730902959;-0.635684238952393;0.147095877723717;0.163000947404478;0.13932647464918;-0.0347846539973761;-0.00106499238283252;0.034345527565556797;-0.259425727382423;-0.307873060363794;-0.214863379679394;-0.0726558747919922;-0.165623396933232;0.199150644959011;1.87856875559741;1.16523943008678;1.13849847222273;1.91120845637081;0.91144356139553;0.687067245235749;1.20288939199154;1.15332741553722;0.892720767278845;1.08028308300112;0.681737055969426;1.10604062990664;1.08103087273196;0.752732611924573;0.651244171255766;0.0325305828019177;17.2468127745151;0.0212619755885385;14.3750786075068;0.00938824912946168;1351.90786544722;11.999;0.415821361074127;3.335822265625;1.84112590024009;1.48266339463332;0.863445147217635;1.18235263830527;1.2011759077033;0.645160778041404;0;0;0.0555555555555556;0.138888888888889;0.0475663287413807;0.268728739282632;0.0719067187220949;0.0410868228878127;0.024342596370333;0.00560921781922546;3.33649;0.0188356940675887;-13.5048054013482;9.01635362282344;0;6;0;3;6;0;3;0;2;4;0;0;1.82159866570085;-7.38417164010666;0;9.96232108738557;0.500457713949777;3.66160567313345;-2.01209019641807;0.910799332850424;-2.01209019641807;9.96232108738557;12.1286948328714;0.500457713949777;0;0;0.106020303183001;0.34049;0.66176;0;0.2228;1;2.21574455736134;3.39549004464507;0.36;2.00685390440058;0.546;2.142;-0.251;0;1;0.714285714285714;0.115079365079365;0.0632727272727273;0.0431763285024154;0.0011782483487407;3.135;4.11;2.5124804973602295
2-hydroxy-1,3,5-tris(2,2,2-trifluoroethyl)-1,3,5-benzenetrisulfonic acid ester;1;0.57;6.68;7.8;1;1.6506;0;0;1.33844412354189;169.699046069042;175.364152703499;179.661652637108;4.13716623600345;9.05630227001195;6.06166666666667;-1.05792487153175;0.145827639791157;-0.673430587952508;1.88134550448261;0.340533344182318;-3.29163260245768;780.521248884431;-50.9597082689641;-610.317603390068;119.355147345629;-5.67824072093023;3.44424937311115;-16.234564207623;94.3101151788019;-87.6257937223324;-0.0246029039891106;5.95639385376368;9.57497805752618;10.6102939042609;7.80521248884431;-6.35747503531321;-0.0218213753380205;0.0813756649896103;0.0568700360498918;-0.0818376969067848;-0.16234564207623;-1.11077311234508;-1.50911403561485;0.167325572744466;-0.170880580990349;-0.24099116118059;0.137166191006019;0.0915052730902959;-0.635684238952393;0.147095877723717;0.163000947404478;0.13932647464918;-0.0347846539973761;-0.00106499238283252;0.034345527565556797;-0.259425727382423;-0.307873060363794;-0.214863379679394;-0.0726558747919922;-0.165623396933232;0.199150644959011;1.87856875559741;1.16523943008678;1.13849847222273;1.91120845637081;0.91144356139553;0.687067245235749;1.20288939199154;1.15332741553722;0.892720767278845;1.08028308300112;0.681737055969426;1.10604062990664;1.08103087273196;0.752732611924573;0.651244171255766;0.0325305828019177;17.2468127745151;0.0212619755885385;14.3750786075068;0.00938824912946168;1351.90786544722;11.999;0.415821361074127;3.335822265625;1.84112590024009;1.48266339463332;0.863445147217635;1.18235263830527;1.2011759077033;0.645160778041404;0;0;0.0555555555555556;0.138888888888889;0.0475663287413807;0.268728739282632;0.0719067187220949;0.0410868228878127;0.024342596370333;0.00560921781922546;3.33649;0.0188356940675887;-13.5048054013482;9.01635362282344;0;6;0;3;6;0;3;0;2;4;0;0;1.82159866570085;-7.38417164010666;0;9.96232108738557;0.500457713949777;3.66160567313345;-2.01209019641807;0.910799332850424;-2.01209019641807;9.96232108738557;12.1286948328714;0.500457713949777;0;0;0.106020303183001;0.34049;0.66176;0;0.2228;1;2.21574455736134;3.39549004464507;0.36;2.00685390440058;0.546;2.142;-0.251;0;1;0.714285714285714;0.115079365079365;0.0632727272727273;0.0431763285024154;0.0011782483487407;3.135;3.83;2.310051202774048
2-hydroxy-1,3,5-tris(2,2,2-trifluoroethyl)-1,3,5-benzenetrisulfonic acid ester;1;0.57;6.68;3.45;1;1.6506;0;0;1.33844412354189;169.699046069042;175.364152703499;179.661652637108;4.13716623600345;9.05630227001195;6.06166666666667;-1.05792487153175;0.145827639791157;-0.673430587952508;1.88134550448261;0.340533344182318;-3.29163260245768;780.521248884431;-50.9597082689641;-610.317603390068;119.355147345629;-5.67824072093023;3.44424937311115;-16.234564207623;94.3101151788019;-87.6257937223324;-0.0246029039891106;5.95639385376368;9.57497805752618;10.6102939042609;7.80521248884431;-6.35747503531321;-0.0218213753380205;0.0813756649896103;0.0568700360498918;-0.0818376969067848;-0.16234564207623;-1.11077311234508;-1.50911403561485;0.167325572744466;-0.170880580990349;-0.24099116118059;0.137166191006019;0.0915052730902959;-0.635684238952393;0.147095877723717;0.163000947404478;0.13932647464918;-0.0347846539973761;-0.00106499238283252;0.034345527565556797;-0.259425727382423;-0.307873060363794;-0.214863379679394;-0.0726558747919922;-0.165623396933232;0.199150644959011;1.87856875559741;1.16523943008678;1.13849847222273;1.91120845637081;0.91144356139553;0.687067245235749;1.20288939199154;1.15332741553722;0.892720767278845;1.08028308300112;0.681737055969426;1.10604062990664;1.08103087273196;0.752732611924573;0.651244171255766;0.0325305828019177;17.2468127745151;0.0212619755885385;14.3750786075068;0.00938824912946168;1351.90786544722;11.999;0.415821361074127;3.335822265625;1.84112590024009;1.48266339463332;0.863445147217635;1.18235263830527;1.2011759077033;0.645160778041404;0;0;0.0555555555555556;0.138888888888889;0.0475663287413807;0.268728739282632;0.0719067187220949;0.0410868228878127;0.024342596370333;0.00560921781922546;3.33649;0.0188356940675887;-13.5048054013482;9.01635362282344;0;6;0;3;6;0;3;0;2;4;0;0;1.82159866570085;-7.38417164010666;0;9.96232108738557;0.500457713949777;3.66160567313345;-2.01209019641807;0.910799332850424;-2.01209019641807;9.96232108738557;12.1286948328714;0.500457713949777;0;0;0.106020303183001;0.34049;0.66176;0;0.2228;1;2.21574455736134;3.39549004464507;0.36;2.00685390440058;0.546;2.142;-0.251;0;1;0.714285714285714;0.115079365079365;0.0632727272727273;0.0431763285024154;0.0011782483487407;3.135;3.52;1.6594460010528564
naphthalene-1-sulfonic acid;41;0.93;9.32;10.5;1;0.9595;0;0;0.548990310249444;159.446408419861;181.473737546955;184.917652024249;2.86567364465915;3;1;-0.243509801105491;0.106461847605594;0.0301385811908801;-0.0707758515440252;-0.00433614117826343;0.014467863116775;71.521617820248;91.8050012814792;-413.212979183356;75.6868618536423;-0.170028043388434;1.36466118123003;0.331718297781826;-2.86529199867596;-8.79453467758392;-0.0105873826567605;-2.9390034082533;-6.73411865900108;-13.5831550766479;71.521617820248;-10.0783653459355;0.0139842068810636;0.0583739499106545;-0.0305099812033863;-0.032328317493113;0.331718297781826;1.15185833032928;-1.13920823450678;-0.0787103000161412;0.0405717561516619;0.0749991014101578;0.274263290052481;-0.050688304906927;0.00683037061018156;-0.116141770679245;-0.234265501084393;-0.184329674209281;0.0794311515407521;-0.207973913843697;0.0557839275764912;0.747656083884395;-0.234798249367317;0.680584945109048;0.023459140126576;-0.327017777696096;-0.385207327494038;1.60289767873303;0.871177172363871;1.04717206961734;0.865912851200644;0.80453874037097906;0.781047030642371;0.975192601771397;1.16838417045712;0.979927066219826;0.684845074516099;0.88543143053922;1.18305882053566;0.978488809271262;0.976780309467227;1.22311376832944;0.0344982962422008;8.83727372999189;0.0496310575888515;7.02075915983994;0.59336962714572;4.79109490701658;11.999;0.373263659435078;6.71218238080304;2.00590741125581;1.22328987482053;0.129119634084224;0.407911176939783;0.307003558476283;0.0879745654111754;0;2;0.15137471507731;0.237283823268274;0.0724263669220224;0.117851130197758;0.0777080000853528;0.0522361771053021;0.0361438582343406;0.00778598841927818;2.60039;0.229489625633775;-2.06065643659877;5.66355705771595;0;0;0;0;0;0;0;0;7;3;0;12.6686746967427;3.58901082346519;1.5387371399177;0;9.10737339380197;0.56807350718065;9.10737339380197;0.102407407407408;0.488889938691526;0.102407407407408;9.10737339380197;11.150559334845;0.56807350718065;0;0;0.321226851851852;0.14634;0.58929;0;0.20575;1;1.64242396177197;2.49111485005519;2.12;8.73702866094707;0.003;1.173;1.948;1;0;1;0.090909090909091;0.0496296296296297;0.03125;7.43738914349978e-4;0.507;1.46;1.481896162033081
naphthalene-1-sulfonic acid;26;0.84;8;10.5;1;0.9595;0;0;0.548990310249444;159.446408419861;181.473737546955;184.917652024249;2.86567364465915;3;1;-0.243509801105491;0.106461847605594;0.0301385811908801;-0.0707758515440252;-0.00433614117826343;0.014467863116775;71.521617820248;91.8050012814792;-413.212979183356;75.6868618536423;-0.170028043388434;1.36466118123003;0.331718297781826;-2.86529199867596;-8.79453467758392;-0.0105873826567605;-2.9390034082533;-6.73411865900108;-13.5831550766479;71.521617820248;-10.0783653459355;0.0139842068810636;0.0583739499106545;-0.0305099812033863;-0.032328317493113;0.331718297781826;1.15185833032928;-1.13920823450678;-0.0787103000161412;0.0405717561516619;0.0749991014101578;0.274263290052481;-0.050688304906927;0.00683037061018156;-0.116141770679245;-0.234265501084393;-0.184329674209281;0.0794311515407521;-0.207973913843697;0.0557839275764912;0.747656083884395;-0.234798249367317;0.680584945109048;0.023459140126576;-0.327017777696096;-0.385207327494038;1.60289767873303;0.871177172363871;1.04717206961734;0.865912851200644;0.80453874037097906;0.781047030642371;0.975192601771397;1.16838417045712;0.979927066219826;0.684845074516099;0.88543143053922;1.18305882053566;0.978488809271262;0.976780309467227;1.22311376832944;0.0344982962422008;8.83727372999189;0.0496310575888515;7.02075915983994;0.59336962714572;4.79109490701658;11.999;0.373263659435078;6.71218238080304;2.00590741125581;1.22328987482053;0.129119634084224;0.407911176939783;0.307003558476283;0.0879745654111754;0;2;0.15137471507731;0.237283823268274;0.0724263669220224;0.117851130197758;0.0777080000853528;0.0522361771053021;0.0361438582343406;0.00778598841927818;2.60039;0.229489625633775;-2.06065643659877;5.66355705771595;0;0;0;0;0;0;0;0;7;3;0;12.6686746967427;3.58901082346519;1.5387371399177;0;9.10737339380197;0.56807350718065;9.10737339380197;0.102407407407408;0.488889938691526;0.102407407407408;9.10737339380197;11.150559334845;0.56807350718065;0;0;0.321226851851852;0.14634;0.58929;0;0.20575;1;1.64242396177197;2.49111485005519;2.12;8.73702866094707;0.003;1.173;1.948;1;0;1;0.090909090909091;0.0496296296296297;0.03125;7.43738914349978e-4;0.507;1.77;1.6061179637908936
naphthalene-1-sulfonic acid;10;0.57;6.68;10.5;1;0.9595;0;0;0.548990310249444;159.446408419861;181.473737546955;184.917652024249;2.86567364465915;3;1;-0.243509801105491;0.106461847605594;0.0301385811908801;-0.0707758515440252;-0.00433614117826343;0.014467863116775;71.521617820248;91.8050012814792;-413.212979183356;75.6868618536423;-0.170028043388434;1.36466118123003;0.331718297781826;-2.86529199867596;-8.79453467758392;-0.0105873826567605;-2.9390034082533;-6.73411865900108;-13.5831550766479;71.521617820248;-10.0783653459355;0.0139842068810636;0.0583739499106545;-0.0305099812033863;-0.032328317493113;0.331718297781826;1.15185833032928;-1.13920823450678;-0.0787103000161412;0.0405717561516619;0.0749991014101578;0.274263290052481;-0.050688304906927;0.00683037061018156;-0.116141770679245;-0.234265501084393;-0.184329674209281;0.0794311515407521;-0.207973913843697;0.0557839275764912;0.747656083884395;-0.234798249367317;0.680584945109048;0.023459140126576;-0.327017777696096;-0.385207327494038;1.60289767873303;0.871177172363871;1.04717206961734;0.865912851200644;0.80453874037097906;0.781047030642371;0.975192601771397;1.16838417045712;0.979927066219826;0.684845074516099;0.88543143053922;1.18305882053566;0.978488809271262;0.976780309467227;1.22311376832944;0.0344982962422008;8.83727372999189;0.0496310575888515;7.02075915983994;0.59336962714572;4.79109490701658;11.999;0.373263659435078;6.71218238080304;2.00590741125581;1.22328987482053;0.129119634084224;0.407911176939783;0.307003558476283;0.0879745654111754;0;2;0.15137471507731;0.237283823268274;0.0724263669220224;0.117851130197758;0.0777080000853528;0.0522361771053021;0.0361438582343406;0.00778598841927818;2.60039;0.229489625633775;-2.06065643659877;5.66355705771595;0;0;0;0;0;0;0;0;7;3;0;12.6686746967427;3.58901082346519;1.5387371399177;0;9.10737339380197;0.56807350718065;9.10737339380197;0.102407407407408;0.488889938691526;0.102407407407408;9.10737339380197;11.150559334845;0.56807350718065;0;0;0.321226851851852;0.14634;0.58929;0;0.20575;1;1.64242396177197;2.49111485005519;2.12;8.73702866094707;0.003;1.173;1.948;1;0;1;0.090909090909091;0.0496296296296297;0.03125;7.43738914349978e-4;0.507;1.6;1.4667288064956665
